window,time,open,high,low,close,volume,daily_time,time_tradingday,native_vwap,hod,lod
sunday_control,2026-09-15T04:30:00-04:00,7654,7655,7649.5,7650.25,3874,1789423200000,1789430400000,7675.651113800263,7701,7644.75
sunday_control,2026-09-15T04:45:00-04:00,7650.25,7654,7649,7651,2517,1789423200000,1789430400000,7675.100604253609,7701,7644.75
sunday_control,2026-09-15T05:00:00-04:00,7651,7653,7648,7650.25,3134,1789423200000,1789430400000,7674.423900144042,7701,7644.75
sunday_control,2026-09-15T05:15:00-04:00,7650,7652.25,7645.75,7651.75,3777,1789423200000,1789430400000,7673.640092016314,7701,7644.75
sunday_control,2026-09-15T05:30:00-04:00,7652,7659,7650.75,7657.5,3413,1789423200000,1789430400000,7673.1375828477685,7701,7644.75
sunday_control,2026-09-15T05:45:00-04:00,7657.75,7666.5,7657.5,7666.25,3300,1789423200000,1789430400000,7672.880555867145,7701,7644.75
sunday_control,2026-09-15T06:00:00-04:00,7666.25,7671.75,7664.75,7667.75,3388,1789423200000,1789430400000,7672.753773518674,7701,7644.75
sunday_control,2026-09-15T06:15:00-04:00,7667.5,7669,7665,7668.25,2115,1789423200000,1789430400000,7672.667150125469,7701,7644.75
sunday_control,2026-09-15T06:30:00-04:00,7668.25,7674,7666.75,7672,2849,1789423200000,1789430400000,7672.629697982377,7701,7644.75
sunday_control,2026-09-15T06:45:00-04:00,7672,7678.5,7670.25,7675.75,3097,1789423200000,1789430400000,7672.67978464715,7701,7644.75
sunday_control,2026-09-15T07:00:00-04:00,7676,7680.5,7675.25,7678.75,3881,1789423200000,1789430400000,7672.8317390714865,7701,7644.75
sunday_control,2026-09-15T07:15:00-04:00,7678.75,7681.5,7677.25,7678.25,2645,1789423200000,1789430400000,7672.946003725934,7701,7644.75
sunday_control,2026-09-15T07:30:00-04:00,7678,7680,7675.5,7678.25,3180,1789423200000,1789430400000,7673.054296294266,7701,7644.75
sunday_control,2026-09-15T07:45:00-04:00,7678,7682.25,7677.5,7682,3347,1789423200000,1789430400000,7673.223070569063,7701,7644.75
sunday_control,2026-09-15T08:00:00-04:00,7681.75,7684.5,7679.25,7684,4468,1789423200000,1789430400000,7673.495031799087,7701,7644.75
sunday_control,2026-09-15T08:15:00-04:00,7683.75,7685,7678.5,7683,4763,1789423200000,1789430400000,7673.755551140293,7701,7644.75
sunday_control,2026-09-15T08:30:00-04:00,7683,7686.25,7679.75,7684.25,6152,1789423200000,1789430400000,7674.116435833135,7701,7644.75
sunday_control,2026-09-15T08:45:00-04:00,7684.25,7697.5,7683.25,7689.25,24297,1789423200000,1789430400000,7676.158464292643,7701,7644.75
sunday_control,2026-09-15T09:00:00-04:00,7689.25,7692.5,7688,7688.75,10168,1789423200000,1789430400000,7676.852379350397,7701,7644.75
sunday_control,2026-09-15T09:15:00-04:00,7688.5,7693,7684.25,7684.25,14746,1789423200000,1789430400000,7677.563420194729,7701,7644.75
sunday_control,2026-09-15T09:30:00-04:00,7684.5,7687,7670.25,7682.25,63314,1789423200000,1789430400000,7678.081847138354,7701,7644.75
sunday_control,2026-09-15T09:45:00-04:00,7682.5,7684.75,7674.5,7678.25,30940,1789423200000,1789430400000,7678.190766316846,7701,7644.75
sunday_control,2026-09-15T10:00:00-04:00,7678.25,7678.5,7661.5,7662.25,40591,1789423200000,1789430400000,7676.9367656490285,7701,7644.75
sunday_control,2026-09-15T10:15:00-04:00,7662.25,7667.25,7654,7657,44401,1789423200000,1789430400000,7674.9581063207415,7701,7644.75
sunday_control,2026-09-15T10:30:00-04:00,7657.25,7658.75,7650.75,7654.25,34545,1789423200000,1789430400000,7673.312432340803,7701,7644.75
sunday_control,2026-09-15T10:45:00-04:00,7654,7656,7643.5,7646.25,48844,1789423200000,1789430400000,7670.777764429214,7701,7643.5
sunday_control,2026-09-15T11:00:00-04:00,7646.5,7655,7646.25,7651.75,31562,1789423200000,1789430400000,7669.549217740829,7701,7643.5
sunday_control,2026-09-15T11:15:00-04:00,7651.5,7657.25,7649.75,7657,19960,1789423200000,1789430400000,7668.986677202065,7701,7643.5
sunday_control,2026-09-15T11:30:00-04:00,7657,7659.75,7651.25,7657.5,24274,1789423200000,1789430400000,7668.423263810308,7701,7643.5
sunday_control,2026-09-15T11:45:00-04:00,7657.25,7657.75,7651,7653,29877,1789423200000,1789430400000,7667.678838063568,7701,7643.5
sunday_control,2026-09-15T12:00:00-04:00,7653,7655.25,7647.75,7649.75,14176,1789423200000,1789430400000,7667.2804052618985,7701,7643.5
sunday_control,2026-09-15T12:15:00-04:00,7649.5,7661,7648.75,7657.75,19582,1789423200000,1789430400000,7666.916497015546,7701,7643.5
sunday_control,2026-09-15T12:30:00-04:00,7657.75,7660.25,7655,7658.25,13626,1789423200000,1789430400000,7666.719915098994,7701,7643.5
sunday_control,2026-09-15T12:45:00-04:00,7658.25,7662.75,7655.25,7659.5,14872,1789423200000,1789430400000,7666.545613332753,7701,7643.5
sunday_control,2026-09-15T13:00:00-04:00,7659.25,7660.5,7652.25,7653,17454,1789423200000,1789430400000,7666.2477630798385,7701,7643.5
sunday_control,2026-09-15T13:15:00-04:00,7652.75,7653.25,7647.75,7651,14140,1789423200000,1789430400000,7665.9218806855,7701,7643.5
sunday_control,2026-09-15T13:30:00-04:00,7651,7654.75,7650.25,7653.5,14377,1789423200000,1789430400000,7665.64933807814,7701,7643.5
sunday_control,2026-09-15T13:45:00-04:00,7653.5,7656.25,7651.25,7655.5,9396,1789423200000,1789430400000,7665.497409151204,7701,7643.5
sunday_control,2026-09-15T14:00:00-04:00,7655.5,7662,7653.5,7660.25,12024,1789423200000,1789430400000,7665.380623597275,7701,7643.5
sunday_control,2026-09-15T14:15:00-04:00,7660.25,7661,7655.75,7659,13025,1789423200000,1789430400000,7665.258487220024,7701,7643.5
sunday_control,2026-09-15T14:30:00-04:00,7659,7659,7653.5,7654.25,15128,1789423200000,1789430400000,7665.060698903081,7701,7643.5
sunday_control,2026-09-15T14:45:00-04:00,7654.25,7657.25,7649.5,7657.25,13815,1789423200000,1789430400000,7664.870212816292,7701,7643.5
sunday_control,2026-09-15T15:00:00-04:00,7657.25,7658.75,7653,7654,11879,1789423200000,1789430400000,7664.72096688111,7701,7643.5
sunday_control,2026-09-15T15:15:00-04:00,7654,7655.25,7651.75,7652.5,8493,1789423200000,1789430400000,7664.5942156560095,7701,7643.5
sunday_control,2026-09-15T15:30:00-04:00,7652.5,7653.5,7648,7650.25,13489,1789423200000,1789430400000,7664.354282088847,7701,7643.5
sunday_control,2026-09-15T15:45:00-04:00,7650,7657.75,7648.75,7657,37846,1789423200000,1789430400000,7663.902519762965,7701,7643.5
sunday_control,2026-09-15T16:00:00-04:00,7657,7665,7656.75,7664.5,10583,1789423200000,1789430400000,7663.879493739114,7701,7643.5
sunday_control,2026-09-15T16:15:00-04:00,7664.5,7664.75,7662.75,7663.25,2455,1789423200000,1789430400000,7663.878626701106,7701,7643.5
sunday_control,2026-09-15T16:30:00-04:00,7663.5,7665,7663,7663.75,2497,1789423200000,1789430400000,7663.87873963571,7701,7643.5
sunday_control,2026-09-15T16:45:00-04:00,7663.5,7664.5,7663,7663.75,1807,1789423200000,1789430400000,7663.878463637198,7701,7643.5
independence_day,2026-07-01T18:00:00-04:00,7603.75,7607.25,7600,7600.25,4905,1782943200000,1782950400000,7602.5,7607.25,7600
independence_day,2026-07-01T18:15:00-04:00,7600.25,7607,7600.25,7606.5,2594,1782943200000,1782950400000,7603.220651642441,7607.25,7600
independence_day,2026-07-01T18:30:00-04:00,7606.25,7608.5,7605.5,7606.75,1935,1782943200000,1782950400000,7603.9787382517125,7608.5,7600
independence_day,2026-07-01T18:45:00-04:00,7607.25,7609.5,7604,7608,2195,1782943200000,1782950400000,7604.580466936107,7609.5,7600
independence_day,2026-07-01T19:00:00-04:00,7608.5,7608.75,7604,7604.5,1875,1782943200000,1782950400000,7604.742853969193,7609.5,7600
independence_day,2026-07-01T19:15:00-04:00,7604.25,7606,7603.5,7605.5,1163,1782943200000,1782950400000,7604.76324401718,7609.5,7600
independence_day,2026-07-01T19:30:00-04:00,7605.75,7606.25,7602.5,7606,1757,1782943200000,1782950400000,7604.779656803051,7609.5,7600
independence_day,2026-07-01T19:45:00-04:00,7605.75,7605.75,7597,7603,5020,1782943200000,1782950400000,7604.109436205932,7609.5,7597
independence_day,2026-07-01T20:00:00-04:00,7603,7603,7591,7597.25,9535,1782943200000,1782950400000,7601.946877992618,7609.5,7591
independence_day,2026-07-01T20:15:00-04:00,7597.25,7605.25,7595,7604.75,4371,1782943200000,1782950400000,7601.91223008015,7609.5,7591
independence_day,2026-07-01T20:30:00-04:00,7604.75,7607,7598,7598.5,3927,1782943200000,1782950400000,7601.837687026334,7609.5,7591
independence_day,2026-07-01T20:45:00-04:00,7598.5,7610.25,7597.75,7609.25,5009,1782943200000,1782950400000,7602.2801920095135,7610.25,7591
independence_day,2026-07-01T21:00:00-04:00,7609.5,7618,7608,7617.75,6106,1782943200000,1782950400000,7603.770963975762,7618,7591
independence_day,2026-07-01T21:15:00-04:00,7617.5,7619,7614.5,7618.25,4497,1782943200000,1782950400000,7604.875287701846,7619,7591
independence_day,2026-07-01T21:30:00-04:00,7618.25,7623.5,7617.5,7622.25,4542,1782943200000,1782950400000,7606.1139837234205,7623.5,7591
independence_day,2026-07-01T21:45:00-04:00,7622,7624.75,7620.25,7621,2859,1782943200000,1782950400000,7606.843123561834,7624.75,7591
independence_day,2026-07-01T22:00:00-04:00,7621.25,7625.25,7619.5,7625,2681,1782943200000,1782950400000,7607.520146167777,7625.25,7591
independence_day,2026-07-01T22:15:00-04:00,7625.25,7626.5,7621.75,7622.75,3171,1782943200000,1782950400000,7608.27152734975,7626.5,7591
independence_day,2026-07-01T22:30:00-04:00,7623,7625.25,7621.25,7624.25,1944,1782943200000,1782950400000,7608.6962362906515,7626.5,7591
independence_day,2026-07-01T22:45:00-04:00,7624.25,7626,7623.25,7625.25,2003,1782943200000,1782950400000,7609.144607129149,7626.5,7591
independence_day,2026-07-01T23:00:00-04:00,7625.5,7626.25,7620.25,7622.5,2387,1782943200000,1782950400000,7609.588680693556,7626.5,7591
independence_day,2026-07-01T23:15:00-04:00,7622.5,7623.25,7618,7620.25,2331,1782943200000,1782950400000,7609.919826100919,7626.5,7591
independence_day,2026-07-01T23:30:00-04:00,7620.25,7625.75,7619.75,7621.25,3456,1782943200000,1782950400000,7610.450744220042,7626.5,7591
independence_day,2026-07-01T23:45:00-04:00,7621.25,7624.75,7619.25,7622.75,1955,1782943200000,1782950400000,7610.731309851046,7626.5,7591
independence_day,2026-07-02T00:00:00-04:00,7623.25,7624.5,7617.25,7617.25,1879,1782943200000,1782950400000,7610.930954730845,7626.5,7591
independence_day,2026-07-02T00:15:00-04:00,7617.5,7619.25,7615,7618,2442,1782943200000,1782950400000,7611.113971735285,7626.5,7591
independence_day,2026-07-02T00:30:00-04:00,7617.75,7618.25,7610.25,7611,2875,1782943200000,1782950400000,7611.1799736804805,7626.5,7591
independence_day,2026-07-02T00:45:00-04:00,7610.75,7617.75,7609.5,7616.5,2562,1782943200000,1782950400000,7611.274774578874,7626.5,7591
independence_day,2026-07-02T01:00:00-04:00,7617,7621.75,7614.5,7620.75,2556,1782943200000,1782950400000,7611.483652801871,7626.5,7591
independence_day,2026-07-02T01:15:00-04:00,7620.5,7623,7617.75,7617.75,1921,1782943200000,1782950400000,7611.643309867672,7626.5,7591
independence_day,2026-07-02T01:30:00-04:00,7618,7618,7610,7611,3728,1782943200000,1782950400000,7611.693795896093,7626.5,7591
independence_day,2026-07-02T01:45:00-04:00,7611.25,7613.25,7609.5,7610.75,2590,1782943200000,1782950400000,7611.68051136345,7626.5,7591
independence_day,2026-07-02T02:00:00-04:00,7611,7613,7601.5,7602,4916,1782943200000,1782950400000,7611.398365943272,7626.5,7591
independence_day,2026-07-02T02:15:00-04:00,7601.75,7606.75,7601.5,7602.25,3389,1782943200000,1782950400000,7611.157381732626,7626.5,7591
independence_day,2026-07-02T02:30:00-04:00,7602.25,7608.25,7601.75,7603.75,2648,1782943200000,1782950400000,7611.004308677146,7626.5,7591
independence_day,2026-07-02T02:45:00-04:00,7603.5,7604.25,7594.75,7598.75,4890,1782943200000,1782950400000,7610.51972364139,7626.5,7591
independence_day,2026-07-02T03:00:00-04:00,7598.75,7600.5,7588.25,7589.25,6162,1782943200000,1782950400000,7609.638059402448,7626.5,7588.25
independence_day,2026-07-02T03:15:00-04:00,7589.5,7594,7588.25,7593.5,4642,1782943200000,1782950400000,7609.0024236711,7626.5,7588.25
independence_day,2026-07-02T03:30:00-04:00,7593.25,7605,7592.5,7604.25,4526,1782943200000,1782950400000,7608.717940582132,7626.5,7588.25
independence_day,2026-07-02T03:45:00-04:00,7604.25,7604.5,7598.75,7599.25,3018,1782943200000,1782950400000,7608.544200824557,7626.5,7588.25
independence_day,2026-07-02T04:00:00-04:00,7599.25,7602.5,7590.5,7592.75,6076,1782943200000,1782950400000,7607.9794868030385,7626.5,7588.25
independence_day,2026-07-02T04:15:00-04:00,7592.75,7606.25,7592,7604.25,4439,1782943200000,1782950400000,7607.764390379515,7626.5,7588.25
independence_day,2026-07-02T04:30:00-04:00,7604,7611.25,7602,7607.75,5403,1782943200000,1782950400000,7607.737375719517,7626.5,7588.25
independence_day,2026-07-02T04:45:00-04:00,7607.75,7613.25,7607,7610.75,3425,1782943200000,1782950400000,7607.794259087467,7626.5,7588.25
independence_day,2026-07-02T05:00:00-04:00,7610.25,7610.75,7602.75,7605.75,3142,1782943200000,1782950400000,7607.76711279192,7626.5,7588.25
independence_day,2026-07-02T05:15:00-04:00,7605.75,7606.5,7603.25,7605.75,2153,1782943200000,1782950400000,7607.732466996698,7626.5,7588.25
independence_day,2026-07-02T05:30:00-04:00,7606,7610.5,7605.75,7609,3841,1782943200000,1782950400000,7607.748351879723,7626.5,7588.25
independence_day,2026-07-02T05:45:00-04:00,7609,7609,7604.25,7605.5,2244,1782943200000,1782950400000,7607.728300583435,7626.5,7588.25
independence_day,2026-07-02T06:00:00-04:00,7605.5,7605.5,7600,7602.25,3127,1782943200000,1782950400000,7607.634113333176,7626.5,7588.25
independence_day,2026-07-02T06:15:00-04:00,7602.25,7606.75,7601.25,7605.75,2224,1782943200000,1782950400000,7607.594902216878,7626.5,7588.25
independence_day,2026-07-02T06:30:00-04:00,7605.75,7612.25,7605.75,7609.5,3342,1782943200000,1782950400000,7607.624683917494,7626.5,7588.25
independence_day,2026-07-02T06:45:00-04:00,7609.5,7612.25,7607.5,7611,2277,1782943200000,1782950400000,7607.658144188518,7626.5,7588.25
independence_day,2026-07-02T07:00:00-04:00,7611.25,7612.5,7606.5,7611.5,3921,1782943200000,1782950400000,7607.712017187362,7626.5,7588.25
independence_day,2026-07-02T07:15:00-04:00,7611.5,7612.5,7607.25,7611,2548,1782943200000,1782950400000,7607.746949342061,7626.5,7588.25
independence_day,2026-07-02T07:30:00-04:00,7610.75,7616.25,7609.75,7615.5,4197,1782943200000,1782950400000,7607.881876548295,7626.5,7588.25
independence_day,2026-07-02T07:45:00-04:00,7615.5,7617.75,7611.75,7611.75,4682,1782943200000,1782950400000,7608.0234957706825,7626.5,7588.25
independence_day,2026-07-02T08:00:00-04:00,7611.5,7620,7609.25,7618.75,6086,1782943200000,1782950400000,7608.26611282979,7626.5,7588.25
independence_day,2026-07-02T08:15:00-04:00,7618.75,7626.25,7617.75,7626.25,7803,1782943200000,1782950400000,7608.834772381812,7626.5,7588.25
independence_day,2026-07-02T08:30:00-04:00,7624,7645,7623,7638,22612,1782943200000,1782950400000,7611.434230353196,7645,7588.25
independence_day,2026-07-02T08:45:00-04:00,7638.25,7642,7625.75,7630,14183,1782943200000,1782950400000,7612.660113737141,7645,7588.25
independence_day,2026-07-02T09:00:00-04:00,7630,7633.75,7620.75,7622.75,16367,1782943200000,1782950400000,7613.480795161154,7645,7588.25
independence_day,2026-07-02T09:15:00-04:00,7622.75,7629.75,7620.75,7623.25,13852,1782943200000,1782950400000,7614.040231327555,7645,7588.25
independence_day,2026-07-02T09:30:00-04:00,7623.25,7651.75,7620,7646.75,93520,1782943200000,1782950400000,7620.5028522236025,7651.75,7588.25
independence_day,2026-07-02T09:45:00-04:00,7646.75,7662.25,7644,7657,63162,1782943200000,1782950400000,7625.466067947517,7662.25,7588.25
independence_day,2026-07-02T10:00:00-04:00,7657.25,7662,7645.75,7659.25,51317,1782943200000,1782950400000,7628.675403374715,7662.25,7588.25
independence_day,2026-07-02T10:15:00-04:00,7659,7661.5,7624.75,7628,80522,1782943200000,1782950400000,7630.019934851069,7662.25,7588.25
independence_day,2026-07-02T10:30:00-04:00,7628,7642.75,7612,7617.25,91716,1782943200000,1782950400000,7629.17718091063,7662.25,7588.25
independence_day,2026-07-02T10:45:00-04:00,7617.75,7626.25,7608.5,7625.5,75379,1782943200000,1782950400000,7628.238831160001,7662.25,7588.25
independence_day,2026-07-02T11:00:00-04:00,7625.5,7627.5,7590.5,7609.5,75654,1782943200000,1782950400000,7626.449041421062,7662.25,7588.25
independence_day,2026-07-02T11:15:00-04:00,7609.5,7612.75,7592,7597.5,62033,1782943200000,1782950400000,7624.612860689841,7662.25,7588.25
independence_day,2026-07-02T11:30:00-04:00,7597.25,7616,7597,7601.5,44276,1782943200000,1782950400000,7623.653109731484,7662.25,7588.25
independence_day,2026-07-02T11:45:00-04:00,7601.5,7606,7588.75,7595,42687,1782943200000,1782950400000,7622.443351127685,7662.25,7588.25
independence_day,2026-07-02T12:00:00-04:00,7595.25,7597.75,7585.25,7593.5,36665,1782943200000,1782950400000,7621.32412020994,7662.25,7585.25
independence_day,2026-07-02T12:15:00-04:00,7593.5,7594.75,7581.75,7583.75,31567,1782943200000,1782950400000,7620.257677971423,7662.25,7581.75
independence_day,2026-07-02T12:30:00-04:00,7584.25,7584.5,7569.5,7580.5,44573,1782943200000,1782950400000,7618.500970994693,7662.25,7569.5
independence_day,2026-07-02T12:45:00-04:00,7580.5,7582,7566,7569.75,31424,1782943200000,1782950400000,7617.188514624479,7662.25,7566
independence_day,2026-07-02T13:00:00-04:00,7570,7571.25,7551.5,7565.75,44749,1782943200000,1782950400000,7615.0626220338245,7662.25,7551.5
independence_day,2026-07-02T13:15:00-04:00,7565.25,7570.25,7559.5,7563.5,22693,1782943200000,1782950400000,7614.07764919245,7662.25,7551.5
independence_day,2026-07-02T13:30:00-04:00,7563.25,7569,7552,7559,29495,1782943200000,1782950400000,7612.74439699873,7662.25,7551.5
independence_day,2026-07-02T13:45:00-04:00,7558.75,7559.25,7548,7550.25,23864,1782943200000,1782950400000,7611.566172172039,7662.25,7548
independence_day,2026-07-02T14:00:00-04:00,7550.5,7577,7548.25,7570,37981,1782943200000,1782950400000,7610.162986226964,7662.25,7548
independence_day,2026-07-02T14:15:00-04:00,7570.25,7575,7561.25,7575,26685,1782943200000,1782950400000,7609.337508016388,7662.25,7548
independence_day,2026-07-02T14:30:00-04:00,7574.75,7581.25,7574,7578.5,22439,1782943200000,1782950400000,7608.798191498503,7662.25,7548
independence_day,2026-07-02T14:45:00-04:00,7578.5,7583,7572.75,7577.25,23215,1782943200000,1782950400000,7608.255007433173,7662.25,7548
independence_day,2026-07-02T15:00:00-04:00,7577.5,7579,7560,7568,34224,1782943200000,1782950400000,7607.2706020021305,7662.25,7548
independence_day,2026-07-02T15:15:00-04:00,7567.75,7573.75,7561.5,7570.75,19287,1782943200000,1782950400000,7606.732642213011,7662.25,7548
independence_day,2026-07-02T15:30:00-04:00,7570.5,7581.25,7569,7580,21374,1782943200000,1782950400000,7606.276654022642,7662.25,7548
independence_day,2026-07-02T15:45:00-04:00,7580,7602.25,7577.25,7594.75,60516,1782943200000,1782950400000,7605.663206389421,7662.25,7548
independence_day,2026-07-02T16:00:00-04:00,7594.5,7595.5,7586,7592.5,19468,1782943200000,1782950400000,7605.475394581854,7662.25,7548
independence_day,2026-07-02T16:15:00-04:00,7592.75,7593.25,7588,7589.5,3615,1782943200000,1782950400000,7605.43843045853,7662.25,7548
independence_day,2026-07-02T16:30:00-04:00,7589.25,7593,7587.5,7588,2655,1782943200000,1782950400000,7605.410061725374,7662.25,7548
independence_day,2026-07-02T16:45:00-04:00,7588,7592.75,7587.5,7591,3430,1782943200000,1782950400000,7605.375664257226,7662.25,7548
independence_day,2026-07-02T18:00:00-04:00,7591.75,7597.75,7591.75,7596.75,2614,1783029600000,1783296000000,7595.416666666667,7597.75,7591.75
independence_day,2026-07-02T18:15:00-04:00,7597,7599.75,7596.75,7597.25,1463,1783029600000,1783296000000,7596.3137723816535,7599.75,7591.75
independence_day,2026-07-02T18:30:00-04:00,7597,7604,7595.5,7603.25,2666,1783029600000,1783296000000,7598.133632408918,7604,7591.75
independence_day,2026-07-02T18:45:00-04:00,7603.5,7604,7601,7603.75,1781,1783029600000,1783296000000,7599.132997028,7604,7591.75
independence_day,2026-07-02T19:00:00-04:00,7603.5,7604,7597.75,7598,2735,1783029600000,1783296000000,7599.323363531397,7604,7591.75
independence_day,2026-07-02T19:15:00-04:00,7598,7605.25,7598,7604.25,3563,1783029600000,1783296000000,7600.086982188638,7605.25,7591.75
independence_day,2026-07-02T19:30:00-04:00,7604.25,7606,7601.25,7601.5,2639,1783029600000,1783296000000,7600.514651699979,7606,7591.75
independence_day,2026-07-02T19:45:00-04:00,7601.75,7605.5,7600.75,7604.5,2705,1783029600000,1783296000000,7600.926274422295,7606,7591.75
independence_day,2026-07-02T20:00:00-04:00,7604.25,7608.5,7595.5,7605.5,7956,1783029600000,1783296000000,7601.560104188891,7608.5,7591.75
independence_day,2026-07-02T20:15:00-04:00,7605.5,7605.75,7598.25,7599.25,3612,1783029600000,1783296000000,7601.505837587446,7608.5,7591.75
independence_day,2026-07-02T20:30:00-04:00,7599.25,7605.25,7595.75,7599.5,4328,1783029600000,1783296000000,7601.345116281219,7608.5,7591.75
independence_day,2026-07-02T20:45:00-04:00,7599.5,7601.75,7596,7598.25,3115,1783029600000,1783296000000,7601.132150241213,7608.5,7591.75
independence_day,2026-07-02T21:00:00-04:00,7598.5,7618.25,7597.75,7615.75,8345,1783029600000,1783296000000,7602.791805198996,7618.25,7591.75
independence_day,2026-07-02T21:15:00-04:00,7615.75,7618.25,7613,7616,3565,1783029600000,1783296000000,7603.696065861504,7618.25,7591.75
independence_day,2026-07-02T21:30:00-04:00,7615.75,7619.25,7614.25,7618,3573,1783029600000,1783296000000,7604.5766084278575,7619.25,7591.75
independence_day,2026-07-02T21:45:00-04:00,7618.25,7619,7615.75,7617.5,2552,1783029600000,1783296000000,7605.149352408585,7619.25,7591.75
independence_day,2026-07-02T22:00:00-04:00,7617.75,7621,7617.25,7617.5,2987,1783029600000,1783296000000,7605.815929943466,7621,7591.75
independence_day,2026-07-02T22:15:00-04:00,7617.5,7621.5,7617,7620.75,1734,1783029600000,1783296000000,7606.20605600676,7621.5,7591.75
independence_day,2026-07-02T22:30:00-04:00,7620.75,7621,7616.5,7618.25,2213,1783029600000,1783296000000,7606.6330649352,7621.5,7591.75
independence_day,2026-07-02T22:45:00-04:00,7618.5,7621.75,7618.25,7621,1672,1783029600000,1783296000000,7606.981098129185,7621.75,7591.75
independence_day,2026-07-02T23:00:00-04:00,7620.75,7621,7618,7620,1380,1783029600000,1783296000000,7607.2416130936435,7621.75,7591.75
independence_day,2026-07-02T23:15:00-04:00,7620,7622.5,7619.5,7622.25,1363,1783029600000,1783296000000,7607.523414672093,7622.5,7591.75
independence_day,2026-07-02T23:30:00-04:00,7622.25,7623.75,7616.5,7616.75,2467,1783029600000,1783296000000,7607.922028401946,7623.75,7591.75
independence_day,2026-07-02T23:45:00-04:00,7616.75,7622.75,7616,7622.25,1804,1783029600000,1783296000000,7608.2294481363515,7623.75,7591.75
independence_day,2026-07-03T00:00:00-04:00,7622.5,7623.5,7621.5,7623,1184,1783029600000,1783296000000,7608.460393698661,7623.75,7591.75
independence_day,2026-07-03T00:15:00-04:00,7623,7624.75,7622.5,7624,1243,1783029600000,1783296000000,7608.712921378175,7624.75,7591.75
independence_day,2026-07-03T00:30:00-04:00,7624,7625,7622,7624.5,1344,1783029600000,1783296000000,7608.978209077975,7625,7591.75
independence_day,2026-07-03T00:45:00-04:00,7624.5,7625.5,7622.25,7623,1347,1783029600000,1783296000000,7609.230590121874,7625.5,7591.75
independence_day,2026-07-03T01:00:00-04:00,7623,7624,7618.75,7621,3199,1783029600000,1783296000000,7609.704411021702,7625.5,7591.75
independence_day,2026-07-03T01:15:00-04:00,7621,7621.5,7618.75,7621,1416,1783029600000,1783296000000,7609.888127535883,7625.5,7591.75
independence_day,2026-07-03T01:30:00-04:00,7620.75,7624,7620,7620.25,1875,1783029600000,1783296000000,7610.144120085269,7625.5,7591.75
independence_day,2026-07-03T01:45:00-04:00,7620.5,7623,7619.5,7623,1284,1783029600000,1783296000000,7610.3192046568065,7625.5,7591.75
independence_day,2026-07-03T02:00:00-04:00,7622.75,7629.5,7622.25,7627.5,3289,1783029600000,1783296000000,7610.914000389457,7629.5,7591.75
independence_day,2026-07-03T02:15:00-04:00,7627.5,7628.25,7624.25,7626.5,1509,1783029600000,1783296000000,7611.171040373243,7629.5,7591.75
independence_day,2026-07-03T02:30:00-04:00,7626.75,7633.5,7625.75,7631.25,3004,1783029600000,1783296000000,7611.781168694623,7633.5,7591.75
independence_day,2026-07-03T02:45:00-04:00,7631.25,7631.75,7626.25,7626.75,1455,1783029600000,1783296000000,7612.033452304497,7633.5,7591.75
independence_day,2026-07-03T03:00:00-04:00,7626.5,7629,7625,7625.5,2238,1783029600000,1783296000000,7612.366475003172,7633.5,7591.75
independence_day,2026-07-03T03:15:00-04:00,7625.5,7626.75,7623.5,7624.75,1755,1783029600000,1783296000000,7612.590491778986,7633.5,7591.75
independence_day,2026-07-03T03:30:00-04:00,7625,7625.75,7621,7621.25,1937,1783029600000,1783296000000,7612.783905289481,7633.5,7591.75
independence_day,2026-07-03T03:45:00-04:00,7621.5,7622.5,7620,7620.25,1008,1783029600000,1783296000000,7612.864339982405,7633.5,7591.75
independence_day,2026-07-03T04:00:00-04:00,7620.25,7621.75,7618.5,7619.5,2109,1783029600000,1783296000000,7613.0073145371125,7633.5,7591.75
independence_day,2026-07-03T04:15:00-04:00,7619.5,7621,7617.75,7618.75,1368,1783029600000,1783296000000,7613.087260585476,7633.5,7591.75
independence_day,2026-07-03T04:30:00-04:00,7618.5,7621.25,7617,7620.25,1630,1783029600000,1783296000000,7613.184926248451,7633.5,7591.75
independence_day,2026-07-03T04:45:00-04:00,7620,7620.25,7614.75,7615.5,1652,1783029600000,1783296000000,7613.240385205225,7633.5,7591.75
independence_day,2026-07-03T05:00:00-04:00,7615.75,7619.25,7614,7619.25,1727,1783029600000,1783296000000,7613.307015835636,7633.5,7591.75
independence_day,2026-07-03T05:15:00-04:00,7619.25,7620.5,7617.75,7619,1315,1783029600000,1783296000000,7613.3750059673,7633.5,7591.75
independence_day,2026-07-03T05:30:00-04:00,7619.25,7621.5,7617.5,7620.5,1366,1783029600000,1783296000000,7613.453018057055,7633.5,7591.75
independence_day,2026-07-03T05:45:00-04:00,7620.25,7621,7616,7616.75,1770,1783029600000,1783296000000,7613.52180556523,7633.5,7591.75
independence_day,2026-07-03T06:00:00-04:00,7616.75,7619.5,7615.25,7618.75,1328,1783029600000,1783296000000,7613.571086954028,7633.5,7591.75
independence_day,2026-07-03T06:15:00-04:00,7619,7620.25,7617.5,7619.5,918,1783029600000,1783296000000,7613.61429921493,7633.5,7591.75
independence_day,2026-07-03T06:30:00-04:00,7619.5,7622,7619,7621.75,1143,1783029600000,1783296000000,7613.684886605495,7633.5,7591.75
