window,time,open,high,low,close,volume,daily_time,time_tradingday,native_vwap,hod,lod
sunday_control,2026-09-15T04:15:00-04:00,29276.75,29310,29274.75,29290.5,12081,1789423200000,1789430400000,29398.765290503776,29495.75,29231.25
sunday_control,2026-09-15T04:30:00-04:00,29290.25,29296,29269,29272.25,8340,1789423200000,1789430400000,29395.83435543641,29495.75,29231.25
sunday_control,2026-09-15T04:45:00-04:00,29272,29286.75,29262.75,29272,5682,1789423200000,1789430400000,29393.83223606306,29495.75,29231.25
sunday_control,2026-09-15T05:00:00-04:00,29272,29285,29250,29261,8452,1789423200000,1789430400000,29390.770202383308,29495.75,29231.25
sunday_control,2026-09-15T05:15:00-04:00,29261.5,29274,29236.5,29270,7984,1789423200000,1789430400000,29387.89506209434,29495.75,29231.25
sunday_control,2026-09-15T05:30:00-04:00,29269.5,29301,29258.75,29294.75,7234,1789423200000,1789430400000,29385.879564873794,29495.75,29231.25
sunday_control,2026-09-15T05:45:00-04:00,29295.5,29346.25,29295.25,29339.5,7818,1789423200000,1789430400000,29384.66090256783,29495.75,29231.25
sunday_control,2026-09-15T06:00:00-04:00,29340,29367.5,29331.5,29347.5,7363,1789423200000,1789430400000,29383.975870296657,29495.75,29231.25
sunday_control,2026-09-15T06:15:00-04:00,29347.5,29363,29334.25,29362,5017,1789423200000,1789430400000,29383.578573515926,29495.75,29231.25
sunday_control,2026-09-15T06:30:00-04:00,29362.25,29376.75,29354,29368.5,5465,1789423200000,1789430400000,29383.341473675617,29495.75,29231.25
sunday_control,2026-09-15T06:45:00-04:00,29368,29396.5,29361.25,29393.25,5816,1789423200000,1789430400000,29383.346185642964,29495.75,29231.25
sunday_control,2026-09-15T07:00:00-04:00,29393,29425,29391.5,29416,9928,1789423200000,1789430400000,29384.00964893088,29495.75,29231.25
sunday_control,2026-09-15T07:15:00-04:00,29416,29427.5,29401,29404.75,7136,1789423200000,1789430400000,29384.471346505736,29495.75,29231.25
sunday_control,2026-09-15T07:30:00-04:00,29405.25,29410,29388.5,29406,8398,1789423200000,1789430400000,29384.806375127202,29495.75,29231.25
sunday_control,2026-09-15T07:45:00-04:00,29405.5,29421.5,29402.25,29416.75,7812,1789423200000,1789430400000,29385.322074942706,29495.75,29231.25
sunday_control,2026-09-15T08:00:00-04:00,29416.25,29440.25,29404.25,29434.25,11394,1789423200000,1789430400000,29386.367535206806,29495.75,29231.25
sunday_control,2026-09-15T08:15:00-04:00,29433.75,29441.5,29398.5,29423,11640,1789423200000,1789430400000,29387.248300542222,29495.75,29231.25
sunday_control,2026-09-15T08:30:00-04:00,29422.25,29432.25,29401.25,29420.5,13405,1789423200000,1789430400000,29388.123330326198,29495.75,29231.25
sunday_control,2026-09-15T08:45:00-04:00,29420.75,29484.25,29414.75,29434.25,36123,1789423200000,1789430400000,29392.132383915305,29495.75,29231.25
sunday_control,2026-09-15T09:00:00-04:00,29433.5,29447,29424.75,29430,19818,1789423200000,1789430400000,29393.703572713835,29495.75,29231.25
sunday_control,2026-09-15T09:15:00-04:00,29429.25,29439,29409.5,29420.75,22714,1789423200000,1789430400000,29394.917444134215,29495.75,29231.25
sunday_control,2026-09-15T09:30:00-04:00,29421,29441.75,29371.75,29435.75,113880,1789423200000,1789430400000,29398.606718301486,29495.75,29231.25
sunday_control,2026-09-15T09:45:00-04:00,29435.75,29452.75,29405.75,29429.75,62197,1789423200000,1789430400000,29401.246842129687,29495.75,29231.25
sunday_control,2026-09-15T10:00:00-04:00,29429,29432.25,29338.25,29342.75,73814,1789423200000,1789430400000,29398.46249850977,29495.75,29231.25
sunday_control,2026-09-15T10:15:00-04:00,29343.5,29365.25,29302.25,29326.25,73987,1789423200000,1789430400000,29392.770347312136,29495.75,29231.25
sunday_control,2026-09-15T10:30:00-04:00,29326.5,29334.5,29274,29288.25,65693,1789423200000,1789430400000,29386.206566641056,29495.75,29231.25
sunday_control,2026-09-15T10:45:00-04:00,29287.75,29301,29215.75,29240,82025,1789423200000,1789430400000,29375.44847527116,29495.75,29215.75
sunday_control,2026-09-15T11:00:00-04:00,29240,29290,29239,29273.75,53627,1789423200000,1789430400000,29370.067449829992,29495.75,29215.75
sunday_control,2026-09-15T11:15:00-04:00,29273.75,29297.75,29266.5,29291.25,37951,1789423200000,1789430400000,29367.1723238859,29495.75,29215.75
sunday_control,2026-09-15T11:30:00-04:00,29291.5,29297,29261.25,29287.5,37621,1789423200000,1789430400000,29364.384610983165,29495.75,29215.75
sunday_control,2026-09-15T11:45:00-04:00,29287.5,29306.25,29261.75,29277.5,42585,1789423200000,1789430400000,29361.438216686864,29495.75,29215.75
sunday_control,2026-09-15T12:00:00-04:00,29278,29289.75,29240.25,29244,30129,1789423200000,1789430400000,29358.89053276045,29495.75,29215.75
sunday_control,2026-09-15T12:15:00-04:00,29243.5,29301.5,29240,29285,35324,1789423200000,1789430400000,29356.55006298064,29495.75,29215.75
sunday_control,2026-09-15T12:30:00-04:00,29284.5,29293.75,29266.25,29277,27155,1789423200000,1789430400000,29354.91219914608,29495.75,29215.75
sunday_control,2026-09-15T12:45:00-04:00,29277,29302.75,29264.75,29280.25,26445,1789423200000,1789430400000,29353.45452931796,29495.75,29215.75
sunday_control,2026-09-15T13:00:00-04:00,29280,29284,29244.5,29253.5,30087,1789423200000,1789430400000,29351.37469588324,29495.75,29215.75
sunday_control,2026-09-15T13:15:00-04:00,29253.75,29268.5,29241,29253.75,18283,1789423200000,1789430400000,29350.07178660031,29495.75,29215.75
sunday_control,2026-09-15T13:30:00-04:00,29253.75,29268,29242.25,29255.5,21663,1789423200000,1789430400000,29348.585682451172,29495.75,29215.75
sunday_control,2026-09-15T13:45:00-04:00,29255,29271.5,29245.75,29263.75,16146,1789423200000,1789430400000,29347.56669213686,29495.75,29215.75
sunday_control,2026-09-15T14:00:00-04:00,29263.5,29287.5,29255,29280.5,19112,1789423200000,1789430400000,29346.579280010505,29495.75,29215.75
sunday_control,2026-09-15T14:15:00-04:00,29281.25,29283,29262.25,29280.75,17633,1789423200000,1789430400000,29345.703892042344,29495.75,29215.75
sunday_control,2026-09-15T14:30:00-04:00,29280.75,29280.75,29248.5,29251,22129,1789423200000,1789430400000,29344.403697123544,29495.75,29215.75
sunday_control,2026-09-15T14:45:00-04:00,29251,29254,29229.5,29252.5,22191,1789423200000,1789430400000,29342.917673809952,29495.75,29215.75
sunday_control,2026-09-15T15:00:00-04:00,29252.25,29258.75,29238.5,29240.75,18273,1789423200000,1789430400000,29341.735213543394,29495.75,29215.75
sunday_control,2026-09-15T15:15:00-04:00,29241,29244,29231,29238.5,15743,1789423200000,1789430400000,29340.65441836566,29495.75,29215.75
sunday_control,2026-09-15T15:30:00-04:00,29238.5,29241.5,29212,29227.5,23461,1789423200000,1789430400000,29338.919477449006,29495.75,29212
sunday_control,2026-09-15T15:45:00-04:00,29227.25,29254.25,29208.75,29252.25,42786,1789423200000,1789430400000,29336.19736130498,29495.75,29208.75
sunday_control,2026-09-15T16:00:00-04:00,29251.75,29291,29250.25,29286.25,21183,1789423200000,1789430400000,29335.398617612755,29495.75,29208.75
sunday_control,2026-09-15T16:15:00-04:00,29286.75,29287.75,29269,29270.5,6734,1789423200000,1789430400000,29335.148760190066,29495.75,29208.75
sunday_control,2026-09-15T16:30:00-04:00,29270.75,29283,29267.25,29278.75,5251,1789423200000,1789430400000,29334.957274734435,29495.75,29208.75
sunday_control,2026-09-15T16:45:00-04:00,29278.75,29286.75,29275.25,29276.75,3020,1789423200000,1789430400000,29334.853783761988,29495.75,29208.75
independence_day,2026-07-01T18:00:00-04:00,30379,30403.5,30347.5,30348,13209,1782943200000,1782950400000,30366.333333333332,30403.5,30347.5
independence_day,2026-07-01T18:15:00-04:00,30348.75,30396.5,30345,30389.75,8333,1782943200000,1782950400000,30370.49170999288,30403.5,30345
independence_day,2026-07-01T18:30:00-04:00,30389.5,30407.75,30386.25,30398.75,6043,1782943200000,1782950400000,30376.426626789922,30407.75,30345
independence_day,2026-07-01T18:45:00-04:00,30398.75,30410.25,30375.5,30401.25,8583,1782943200000,1782950400000,30380.99246571555,30410.25,30345
independence_day,2026-07-01T19:00:00-04:00,30402,30405.25,30354.75,30357,9888,1782943200000,1782950400000,30379.133391957617,30410.25,30345
independence_day,2026-07-01T19:15:00-04:00,30357.5,30364,30348,30361.75,6374,1782943200000,1782950400000,30376.55404030771,30410.25,30345
independence_day,2026-07-01T19:30:00-04:00,30362.25,30370.25,30335.5,30367.5,7818,1782943200000,1782950400000,30374.11395952286,30410.25,30335.5
independence_day,2026-07-01T19:45:00-04:00,30367.5,30367.75,30305.25,30339.75,18988,1782943200000,1782950400000,30365.35981330035,30410.25,30305.25
independence_day,2026-07-01T20:00:00-04:00,30339.75,30340.5,30247.25,30295.25,41633,1782943200000,1782950400000,30340.89493446072,30410.25,30247.25
independence_day,2026-07-01T20:15:00-04:00,30296,30361.25,30270,30356.25,22090,1782943200000,1782950400000,30339.08268454592,30410.25,30247.25
independence_day,2026-07-01T20:30:00-04:00,30356.5,30375.25,30305,30307.75,17613,1782943200000,1782950400000,30338.013286874422,30410.25,30247.25
independence_day,2026-07-01T20:45:00-04:00,30308,30412.5,30300.25,30403.75,21598,1782943200000,1782950400000,30342.062497484036,30412.5,30247.25
independence_day,2026-07-01T21:00:00-04:00,30403.75,30485,30391.75,30482,22173,1782943200000,1782950400000,30354.09114291494,30485,30247.25
independence_day,2026-07-01T21:15:00-04:00,30481.25,30499.25,30461,30489,15181,1782943200000,1782950400000,30363.01149077094,30499.25,30247.25
independence_day,2026-07-01T21:30:00-04:00,30488.75,30521.5,30483.5,30509.25,14682,1782943200000,1782950400000,30371.896851489713,30521.5,30247.25
independence_day,2026-07-01T21:45:00-04:00,30509.5,30521,30488.75,30497,9699,1782943200000,1782950400000,30377.080407330723,30521.5,30247.25
independence_day,2026-07-01T22:00:00-04:00,30497.5,30525.25,30484.5,30524.25,11075,1782943200000,1782950400000,30382.911653528383,30525.25,30247.25
independence_day,2026-07-01T22:15:00-04:00,30523.25,30533.25,30481,30487,12714,1782943200000,1782950400000,30388.492498586696,30533.25,30247.25
independence_day,2026-07-01T22:30:00-04:00,30487.25,30513.25,30472,30501.5,11342,1782943200000,1782950400000,30392.845428845503,30533.25,30247.25
independence_day,2026-07-01T22:45:00-04:00,30501.5,30522.75,30485.5,30501.5,9112,1782943200000,1782950400000,30396.33671267312,30533.25,30247.25
independence_day,2026-07-01T23:00:00-04:00,30501.25,30508.25,30452.75,30472,11216,1782943200000,1782950400000,30399.383828438517,30533.25,30247.25
independence_day,2026-07-01T23:15:00-04:00,30471.75,30479.25,30428.5,30445.25,12608,1782943200000,1782950400000,30401.46983837225,30533.25,30247.25
independence_day,2026-07-01T23:30:00-04:00,30446.25,30491.75,30439.5,30453,14613,1782943200000,1782950400000,30404.152150792805,30533.25,30247.25
independence_day,2026-07-01T23:45:00-04:00,30452,30480,30432,30467.25,10996,1782943200000,1782950400000,30405.96313526729,30533.25,30247.25
independence_day,2026-07-02T00:00:00-04:00,30468,30483,30420.75,30422.5,10658,1782943200000,1782950400000,30407.068609010865,30533.25,30247.25
independence_day,2026-07-02T00:15:00-04:00,30422.5,30436,30396.5,30429.25,12271,1782943200000,1782950400000,30407.528621721085,30533.25,30247.25
independence_day,2026-07-02T00:30:00-04:00,30429.5,30430.25,30358.25,30362.75,13476,1782943200000,1782950400000,30406.67179631502,30533.25,30247.25
independence_day,2026-07-02T00:45:00-04:00,30363,30416.25,30346.25,30407.5,12685,1782943200000,1782950400000,30406.1248669196,30533.25,30247.25
independence_day,2026-07-02T01:00:00-04:00,30407.25,30449.25,30388,30440,12201,1782943200000,1782950400000,30406.72517541133,30533.25,30247.25
independence_day,2026-07-02T01:15:00-04:00,30438.75,30454,30406.5,30409.75,10179,1782943200000,1782950400000,30407.140533617247,30533.25,30247.25
independence_day,2026-07-02T01:30:00-04:00,30410,30411.25,30339.75,30348.75,15330,1782943200000,1782950400000,30405.675477735025,30533.25,30247.25
independence_day,2026-07-02T01:45:00-04:00,30348.5,30367,30331.25,30344.5,11954,1782943200000,1782950400000,30404.083963201057,30533.25,30247.25
independence_day,2026-07-02T02:00:00-04:00,30345,30360.75,30248.75,30249,18777,1782943200000,1782950400000,30399.21893420374,30533.25,30247.25
independence_day,2026-07-02T02:15:00-04:00,30249.5,30289.5,30241.75,30248.75,16545,1782943200000,1782950400000,30394.335348745666,30533.25,30241.75
independence_day,2026-07-02T02:30:00-04:00,30248.75,30302,30246.25,30268.25,13073,1782943200000,1782950400000,30391.040501756994,30533.25,30241.75
independence_day,2026-07-02T02:45:00-04:00,30267.5,30272.25,30188.5,30214.75,20889,1782943200000,1782950400000,30384.187637166855,30533.25,30188.5
independence_day,2026-07-02T03:00:00-04:00,30214.75,30232.25,30126.5,30130,23838,1782943200000,1782950400000,30374.225246652077,30533.25,30126.5
independence_day,2026-07-02T03:15:00-04:00,30130.75,30166,30120.25,30157.25,19384,1782943200000,1782950400000,30366.229523213467,30533.25,30120.25
independence_day,2026-07-02T03:30:00-04:00,30157,30237.75,30152.75,30232.75,17867,1782943200000,1782950400000,30361.23302829676,30533.25,30120.25
independence_day,2026-07-02T03:45:00-04:00,30232.75,30238.75,30178.25,30185,11960,1782943200000,1782950400000,30357.91441782392,30533.25,30120.25
independence_day,2026-07-02T04:00:00-04:00,30185.25,30221.25,30121.25,30135.75,20681,1782943200000,1782950400000,30351.065099660907,30533.25,30120.25
independence_day,2026-07-02T04:15:00-04:00,30135,30236.25,30133.5,30220,15806,1782943200000,1782950400000,30347.095793065702,30533.25,30120.25
independence_day,2026-07-02T04:30:00-04:00,30219.75,30308.5,30209.75,30276.5,18780,1782943200000,1782950400000,30344.661278495954,30533.25,30120.25
independence_day,2026-07-02T04:45:00-04:00,30275.75,30333.25,30264.5,30327.25,12572,1782943200000,1782950400000,30343.9548438764,30533.25,30120.25
independence_day,2026-07-02T05:00:00-04:00,30327.25,30328.25,30254.5,30278.25,12943,1782943200000,1782950400000,30342.83699332777,30533.25,30120.25
independence_day,2026-07-02T05:15:00-04:00,30277.75,30280.5,30235.75,30276.75,12587,1782943200000,1782950400000,30341.366649331314,30533.25,30120.25
independence_day,2026-07-02T05:30:00-04:00,30277.5,30309,30271.75,30293.5,11947,1782943200000,1782950400000,30340.494183830815,30533.25,30120.25
independence_day,2026-07-02T05:45:00-04:00,30293,30293,30246.25,30253,8802,1782943200000,1782950400000,30339.52336700415,30533.25,30120.25
independence_day,2026-07-02T06:00:00-04:00,30252.5,30254,30213.5,30230.25,11625,1782943200000,1782950400000,30337.75851964739,30533.25,30120.25
independence_day,2026-07-02T06:15:00-04:00,30229.5,30255.25,30218.75,30242.5,9156,1782943200000,1782950400000,30336.489179829416,30533.25,30120.25
independence_day,2026-07-02T06:30:00-04:00,30242.75,30299.25,30242,30273,11504,1782943200000,1782950400000,30335.456737225275,30533.25,30120.25
independence_day,2026-07-02T06:45:00-04:00,30273.75,30302.75,30265.5,30298.25,7625,1782943200000,1782950400000,30334.97153810494,30533.25,30120.25
independence_day,2026-07-02T07:00:00-04:00,30298.75,30316.5,30262,30300.25,15771,1782943200000,1782950400000,30334.085396995906,30533.25,30120.25
independence_day,2026-07-02T07:15:00-04:00,30300.5,30308.75,30264.25,30300,10601,1782943200000,1782950400000,30333.483674497325,30533.25,30120.25
independence_day,2026-07-02T07:30:00-04:00,30300.25,30359.25,30286.75,30352.5,14550,1782943200000,1782950400000,30333.471443055016,30533.25,30120.25
independence_day,2026-07-02T07:45:00-04:00,30353,30373.25,30327.75,30328.75,14200,1782943200000,1782950400000,30333.64769633765,30533.25,30120.25
independence_day,2026-07-02T08:00:00-04:00,30329,30436,30316,30425,22315,1782943200000,1782950400000,30335.2641839879,30533.25,30120.25
independence_day,2026-07-02T08:15:00-04:00,30425,30482.25,30422,30474.75,22574,1782943200000,1782950400000,30338.63663269313,30533.25,30120.25
independence_day,2026-07-02T08:30:00-04:00,30479.5,30614,30431.25,30536.25,61259,1782943200000,1782950400000,30351.5556490217,30614,30120.25
independence_day,2026-07-02T08:45:00-04:00,30536.5,30561,30449,30476.75,38699,1782943200000,1782950400000,30357.53177909539,30614,30120.25
independence_day,2026-07-02T09:00:00-04:00,30477.25,30510,30412.25,30436.25,53995,1782943200000,1782950400000,30362.747159693645,30614,30120.25
independence_day,2026-07-02T09:15:00-04:00,30436.75,30477.5,30368,30370.25,43946,1782943200000,1782950400000,30364.559520401912,30614,30120.25
independence_day,2026-07-02T09:30:00-04:00,30369.75,30482.25,30301.5,30420.5,227769,1782943200000,1782950400000,30371.230755405446,30614,30120.25
independence_day,2026-07-02T09:45:00-04:00,30420,30556,30395,30552.25,159909,1782943200000,1782950400000,30385.87140275384,30614,30120.25
independence_day,2026-07-02T10:00:00-04:00,30553.25,30587.25,30425.25,30510.25,158629,1782943200000,1782950400000,30398.114970937942,30614,30120.25
independence_day,2026-07-02T10:15:00-04:00,30510,30520.25,30204.5,30229,199368,1782943200000,1782950400000,30389.113593607468,30614,30120.25
independence_day,2026-07-02T10:30:00-04:00,30229.25,30300.75,30070.75,30103.75,191327,1782943200000,1782950400000,30366.680999848548,30614,30070.75
independence_day,2026-07-02T10:45:00-04:00,30104,30162.25,30024.75,30134.75,185371,1782943200000,1782950400000,30344.34405003486,30614,30024.75
independence_day,2026-07-02T11:00:00-04:00,30134.75,30146,29923,30011.25,165312,1782943200000,1782950400000,30321.697148675466,30614,29923
independence_day,2026-07-02T11:15:00-04:00,30010.5,30041.5,29905.25,29965,137599,1782943200000,1782950400000,30302.02488734566,30614,29905.25
independence_day,2026-07-02T11:30:00-04:00,29964.75,30111,29961.5,30005.5,112798,1782943200000,1782950400000,30289.903892019323,30614,29905.25
independence_day,2026-07-02T11:45:00-04:00,30005,30043.25,29930.25,29970.5,99210,1782943200000,1782950400000,30278.42920853171,30614,29905.25
independence_day,2026-07-02T12:00:00-04:00,29970.5,29983,29879.25,29941.5,88860,1782943200000,1782950400000,30267.345847398767,30614,29879.25
independence_day,2026-07-02T12:15:00-04:00,29942,29947.75,29842,29853.25,93026,1782943200000,1782950400000,30254.734291996632,30614,29842
independence_day,2026-07-02T12:30:00-04:00,29852.5,29857.75,29748.5,29831.75,104852,1782943200000,1782950400000,30239.04651365402,30614,29748.5
independence_day,2026-07-02T12:45:00-04:00,29832,29836.75,29728.25,29755.75,76410,1782943200000,1782950400000,30227.312596845,30614,29728.25
independence_day,2026-07-02T13:00:00-04:00,29755.25,29777.5,29681.75,29749.25,90233,1782943200000,1782950400000,30213.11406774274,30614,29681.75
independence_day,2026-07-02T13:15:00-04:00,29749,29777.75,29715.75,29742.25,63274,1782943200000,1782950400000,30203.818059473335,30614,29681.75
independence_day,2026-07-02T13:30:00-04:00,29742.25,29767.75,29655.75,29699,72919,1782943200000,1782950400000,30192.707905163876,30614,29655.75
independence_day,2026-07-02T13:45:00-04:00,29699.5,29703.25,29622.75,29632.75,66947,1782943200000,1782950400000,30181.837613529857,30614,29622.75
independence_day,2026-07-02T14:00:00-04:00,29633.5,29797.75,29625,29753.75,91388,1782943200000,1782950400000,30169.628556687574,30614,29622.75
independence_day,2026-07-02T14:15:00-04:00,29754,29783.5,29705.25,29782.5,73703,1782943200000,1782950400000,30160.915063791188,30614,29622.75
independence_day,2026-07-02T14:30:00-04:00,29782,29820.5,29757.25,29775.25,67380,1782943200000,1782950400000,30153.781282032895,30614,29622.75
independence_day,2026-07-02T14:45:00-04:00,29774.75,29822.25,29733.25,29782.5,71509,1782943200000,1782950400000,30146.401608969496,30614,29622.75
independence_day,2026-07-02T15:00:00-04:00,29782.25,29799.25,29675,29706.25,79566,1782943200000,1782950400000,30137.39845780187,30614,29622.75
independence_day,2026-07-02T15:15:00-04:00,29706.5,29739.5,29643.25,29717,57352,1782943200000,1782950400000,30130.734887195416,30614,29622.75
independence_day,2026-07-02T15:30:00-04:00,29716.5,29770.25,29705.75,29749.25,66179,1782943200000,1782950400000,30124.01619798115,30614,29622.75
independence_day,2026-07-02T15:45:00-04:00,29749,29882.25,29725.5,29832.75,94428,1782943200000,1782950400000,30116.547529829917,30614,29622.75
independence_day,2026-07-02T16:00:00-04:00,29832.75,29847.25,29808.25,29839.75,30631,1782943200000,1782950400000,30114.342674056086,30614,29622.75
independence_day,2026-07-02T16:15:00-04:00,29840.25,29856.25,29826.75,29842.25,10237,1782943200000,1782950400000,30113.63920102188,30614,29622.75
independence_day,2026-07-02T16:30:00-04:00,29842.5,29859.5,29832,29836.75,7194,1782943200000,1782950400000,30113.148817585163,30614,29622.75
independence_day,2026-07-02T16:45:00-04:00,29836.5,29852.75,29831,29846,5672,1782943200000,1782950400000,30112.764144808418,30614,29622.75
independence_day,2026-07-02T18:00:00-04:00,29860.25,29884.5,29852.5,29876,7230,1783029600000,1783296000000,29871,29884.5,29852.5
independence_day,2026-07-02T18:15:00-04:00,29875.75,29890.5,29870.75,29872,4858,1783029600000,1783296000000,29873.712731634678,29890.5,29852.5
independence_day,2026-07-02T18:30:00-04:00,29873,29917.75,29861.75,29915.5,8866,1783029600000,1783296000000,29884.13013426235,29917.75,29852.5
independence_day,2026-07-02T18:45:00-04:00,29914.75,29916.75,29902.25,29910.25,4682,1783029600000,1783296000000,29888.809187600767,29917.75,29852.5
independence_day,2026-07-02T19:00:00-04:00,29910.25,29911.75,29848.75,29853.5,10273,1783029600000,1783296000000,29883.80962061507,29917.75,29848.75
independence_day,2026-07-02T19:15:00-04:00,29853.75,29902.5,29846.5,29896.25,11439,1783029600000,1783296000000,29883.312028315166,29917.75,29846.5
independence_day,2026-07-02T19:30:00-04:00,29896.25,29914.25,29864,29866.75,10621,1783029600000,1783296000000,29883.010567429716,29917.75,29846.5
independence_day,2026-07-02T19:45:00-04:00,29866.5,29905,29860.25,29895,10434,1783029600000,1783296000000,29883.580969889234,29917.75,29846.5
independence_day,2026-07-02T20:00:00-04:00,29894.5,29932.75,29835,29910.75,28375,1783029600000,1783296000000,29886.293733252045,29932.75,29835
independence_day,2026-07-02T20:15:00-04:00,29910,29915.25,29852,29855,14521,1783029600000,1783296000000,29884.700662180254,29932.75,29835
independence_day,2026-07-02T20:30:00-04:00,29855,29896,29827.75,29846,17231,1783029600000,1783296000000,29880.93119440338,29932.75,29827.75
independence_day,2026-07-02T20:45:00-04:00,29846.25,29867,29816.75,29832,13756,1783029600000,1783296000000,29876.837065839227,29932.75,29816.75
independence_day,2026-07-02T21:00:00-04:00,29832.5,29991.75,29828.75,29968.25,23618,1783029600000,1783296000000,29884.34599477208,29991.75,29816.75
independence_day,2026-07-02T21:15:00-04:00,29967.5,29975.5,29939.5,29950.5,11187,1783029600000,1783296000000,29888.819801213314,29991.75,29816.75
independence_day,2026-07-02T21:30:00-04:00,29950.5,29977.75,29936.75,29969.25,11885,1783029600000,1783296000000,29893.37505115288,29991.75,29816.75
independence_day,2026-07-02T21:45:00-04:00,29969.25,29993.25,29953.5,29977,11615,1783029600000,1783296000000,29898.077326915634,29993.25,29816.75
independence_day,2026-07-02T22:00:00-04:00,29977.25,30011.25,29975.5,29988.25,9584,1783029600000,1783296000000,29902.34500971413,30011.25,29816.75
independence_day,2026-07-02T22:15:00-04:00,29988.75,30025.75,29987.75,30023.75,8047,1783029600000,1783296000000,29906.403934219896,30025.75,29816.75
independence_day,2026-07-02T22:30:00-04:00,30022.5,30026.75,29998.5,30018,7899,1783029600000,1783296000000,29910.17710245105,30026.75,29816.75
independence_day,2026-07-02T22:45:00-04:00,30018.5,30049.5,30018.5,30044.75,8541,1783029600000,1783296000000,29914.814310938003,30049.5,29816.75
independence_day,2026-07-02T23:00:00-04:00,30044.25,30049,30024.75,30040.5,6939,1783029600000,1783296000000,29918.35470914166,30049.5,29816.75
independence_day,2026-07-02T23:15:00-04:00,30040.75,30056,30036,30054.25,5723,1783029600000,1783296000000,29921.372015386027,30056,29816.75
independence_day,2026-07-02T23:30:00-04:00,30054.25,30069,30014.5,30017,9747,1783029600000,1783296000000,29925.623414672733,30069,29816.75
independence_day,2026-07-02T23:45:00-04:00,30016.5,30064,30012.25,30062.75,9147,1783029600000,1783296000000,29929.770893903995,30069,29816.75
independence_day,2026-07-03T00:00:00-04:00,30062.25,30080.75,30054.25,30079,6804,1783029600000,1783296000000,29933.298781172703,30080.75,29816.75
independence_day,2026-07-03T00:15:00-04:00,30079.25,30098.5,30075.75,30097.75,6527,1783029600000,1783296000000,29936.973057198084,30098.5,29816.75
independence_day,2026-07-03T00:30:00-04:00,30097.75,30108.25,30080.5,30101.75,7614,1783029600000,1783296000000,29941.211681751018,30108.25,29816.75
independence_day,2026-07-03T00:45:00-04:00,30102,30115.25,30085.25,30097.25,7059,1783029600000,1783296000000,29945.00335092776,30115.25,29816.75
independence_day,2026-07-03T01:00:00-04:00,30097.5,30127.25,30084,30116.75,11714,1783029600000,1783296000000,29951.295390484724,30127.25,29816.75
independence_day,2026-07-03T01:15:00-04:00,30117.25,30121.25,30088.25,30104,7496,1783029600000,1783296000000,29954.959412514785,30127.25,29816.75
independence_day,2026-07-03T01:30:00-04:00,30102.5,30136.25,30097.5,30114.5,7218,1783029600000,1783296000000,29958.58639664224,30136.25,29816.75
independence_day,2026-07-03T01:45:00-04:00,30114.75,30123.5,30101.5,30118.25,5911,1783029600000,1783296000000,29961.407041869665,30136.25,29816.75
independence_day,2026-07-03T02:00:00-04:00,30119,30182,30115.25,30165.75,13030,1783029600000,1783296000000,29968.809563072442,30182,29816.75
independence_day,2026-07-03T02:15:00-04:00,30165.25,30171.75,30137.5,30163,6608,1783029600000,1783296000000,29972.409561167617,30182,29816.75
independence_day,2026-07-03T02:30:00-04:00,30162.5,30170,30146,30150.25,6901,1783029600000,1783296000000,29975.986259086192,30182,29816.75
independence_day,2026-07-03T02:45:00-04:00,30150.25,30153.25,30127.5,30135,5493,1783029600000,1783296000000,29978.47695390968,30182,29816.75
independence_day,2026-07-03T03:00:00-04:00,30134.75,30148.5,30120,30131,9255,1783029600000,1783296000000,29982.36892366775,30182,29816.75
independence_day,2026-07-03T03:15:00-04:00,30130.5,30161.75,30128.5,30154.75,6743,1783029600000,1783296000000,29985.35644342763,30182,29816.75
independence_day,2026-07-03T03:30:00-04:00,30155,30168,30131,30132.25,6610,1783029600000,1783296000000,29988.102977169525,30182,29816.75
independence_day,2026-07-03T03:45:00-04:00,30133,30153.25,30129.5,30139.25,4044,1783029600000,1783296000000,29989.704471180678,30182,29816.75
independence_day,2026-07-03T04:00:00-04:00,30138.75,30156,30126.25,30134,6758,1783029600000,1783296000000,29992.273966015568,30182,29816.75
independence_day,2026-07-03T04:15:00-04:00,30133.25,30148.25,30130,30139.5,4747,1783029600000,1783296000000,29994.032492123504,30182,29816.75
independence_day,2026-07-03T04:30:00-04:00,30138.5,30168,30128.25,30164.25,5696,1783029600000,1783296000000,29996.289507784895,30182,29816.75
independence_day,2026-07-03T04:45:00-04:00,30164,30165,30125.75,30144,6497,1783029600000,1783296000000,29998.650792001168,30182,29816.75
independence_day,2026-07-03T05:00:00-04:00,30143.75,30173,30121.25,30171.75,6707,1783029600000,1783296000000,30001.179048478287,30182,29816.75
independence_day,2026-07-03T05:15:00-04:00,30171.75,30187.25,30160.25,30182.25,6780,1783029600000,1783296000000,30003.99428662737,30187.25,29816.75
independence_day,2026-07-03T05:30:00-04:00,30181.5,30195.25,30164,30189.75,5828,1783029600000,1783296000000,30006.430307197996,30195.25,29816.75
independence_day,2026-07-03T05:45:00-04:00,30189.5,30193.75,30161.75,30165.25,5070,1783029600000,1783296000000,30008.386021674112,30195.25,29816.75
independence_day,2026-07-03T06:00:00-04:00,30165,30177.5,30152,30172.5,3911,1783029600000,1783296000000,30009.80776798654,30195.25,29816.75
